S1_Light,S2_Light,S3_Light,S4_Light,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temperature,Sound,Room_Occupancy_Count
4,4,20,14,360,-0.015384615,0,0,25.05,0.0574999999999999,0
0,0,0,0,355,0.0,0,0,25.3925,0.0775,0
17,20,73,52,355,0.0,0,0,25.3775,0.07,0
10,11,49,34,355,0.0,0,0,25.19,0.07,0
6,7,33,21,345,0.0,0,0,25.0325,0.065,0
0,0,0,0,895,-3.573076923,0,0,25.875,0.06,0
0,0,0,0,810,-2.884615385,0,0,25.8275,0.0575,0
155,242,77,60,645,1.111538462,0,0,26.2525,0.095,2
1,1,8,5,350,0.0,0,0,24.9675,0.0725,0
10,11,49,34,355,0.0,0,0,25.145,0.0725,0
0,0,4,2,350,0.026923077,0,0,25.0475,0.0725,0
8,9,40,27,355,0.0,0,0,25.0625,0.065,0
1,1,7,5,360,0.161538462,0,0,25.05,0.0574999999999999,0
118,21,26,19,520,1.419230769,0,0,26.185,0.0875,1
0,0,4,3,350,0.0,0,0,25.565,0.07,0
0,0,0,0,355,0.034615385,0,0,25.05,0.055,0
6,6,33,23,350,0.0,0,0,25.0325,0.0775,0
114,19,180,7,1020,-0.561538462,0,0,26.1725,0.3924999999999999,2
0,0,0,0,355,0.011538462,0,0,25.0975,0.07,0
7,7,35,23,360,-0.003846154,0,0,25.0675,0.06,0
17,20,75,54,355,0.0,0,0,25.4225,0.0675,0
163,252,266,70,965,1.503846154,1,1,26.5025,1.35,3
13,16,80,49,615,-3.169230769,0,0,25.94,0.06,0
5,5,23,16,350,0.0,0,0,24.9375,0.075,0
0,0,0,0,360,0.0,0,0,25.1425,0.0574999999999999,0
150,235,186,11,820,1.692307692,0,1,26.11,0.2175,3
10,10,45,30,355,0.0,0,0,25.1425,0.075,0
0,0,0,0,350,-0.242307692,0,0,25.25,0.065,0
1,1,9,5,355,0.0,0,0,24.955,0.0574999999999999,0
150,235,180,10,1085,2.507692308,1,1,26.2825,1.0175,3
13,16,78,49,655,-1.742307692,0,0,25.94,0.06,0
0,0,0,0,345,-0.265384615,0,0,25.25,0.065,0
0,0,0,0,365,-0.261538462,0,0,25.33,0.065,0
117,22,185,10,700,-0.226923077,0,0,26.0325,0.2475,2
117,23,188,11,720,2.446153846,0,0,26.035,0.785,2
14,16,65,46,360,0.05,0,0,25.3,0.065,0
6,7,35,22,360,-0.026923077,0,0,25.0675,0.065,0
14,15,62,44,360,-0.046153846,0,0,25.2825,0.065,0
0,0,0,0,355,0.0,0,0,25.3925,0.0725,0
0,0,0,0,600,-1.25,0,0,25.565,0.065,0
2,2,12,8,360,0.05,0,0,25.0175,0.0625,0
121,36,67,48,360,0.073076923,0,0,25.36,0.12,1
0,0,0,0,355,-0.076923077,0,0,24.9675,0.06,0
0,0,0,0,665,-1.953846154,0,0,25.6725,0.0574999999999999,0
2,2,11,7,350,0.0,0,0,24.9975,0.075,0
11,13,53,38,355,0.0,0,0,25.22,0.07,0
0,0,0,0,1105,-4.538461538,0,0,26.1725,0.06,0
19,22,98,60,965,-0.346153846,0,0,26.3775,0.095,0
0,0,0,0,355,-0.038461538,0,0,25.4875,0.0725,0
0,0,0,0,355,-0.269230769,0,0,25.265,0.0625,0
150,235,180,10,1110,2.419230769,1,1,26.33,1.0275,3
142,227,6,7,835,0.380769231,0,0,25.97,0.2625,2
0,0,0,0,415,-1.138461538,0,0,25.515,0.065,0
18,21,76,55,355,0.0,0,0,25.5025,0.0675,0
113,18,178,7,1045,-0.669230769,0,0,26.2025,0.1625,2
0,0,0,0,360,0.0,0,0,25.0975,0.0625,0
0,0,5,4,355,0.0,0,0,24.9675,0.0575,0
0,0,0,0,380,0.0,0,0,25.4225,0.0574999999999999,0
0,0,0,0,360,0.0,0,0,25.3,0.0625,0
14,16,62,43,355,0.0,0,0,25.2975,0.0725,0
15,20,73,53,355,0.0,0,0,25.5825,0.0725,0
12,14,57,40,360,-0.111538462,0,0,25.2675,0.0625,0
117,26,190,20,655,1.015384615,0,0,25.97,0.08,2
114,19,180,7,1025,-0.530769231,0,0,26.1725,0.3225,2
0,0,0,0,365,0.0,0,0,25.22,0.0575,0
0,0,0,0,375,0.0,0,0,25.3475,0.0625,0
9,10,45,31,355,0.0,0,0,25.11,0.07,0
0,0,0,0,355,0.0,0,0,25.3475,0.07,0
5,5,28,20,350,-0.219230769,0,0,25.5975,0.0725,0
0,0,0,0,845,0.923076923,0,0,25.955,0.065,0
117,27,46,27,615,0.896153846,0,0,25.9375,0.0675,1
0,0,0,0,390,-0.453846154,0,0,25.4225,0.0625,0
0,0,0,0,360,0.107692308,0,0,25.05,0.06,0
0,0,0,0,350,-0.011538462,0,0,25.44,0.075,0
0,0,5,4,350,0.0,0,0,25.565,0.08,0
13,14,65,47,535,-2.911538462,0,0,26.1725,0.135,0
0,0,0,0,355,0.003846154,0,0,25.4725,0.07,0
150,19,183,7,1055,2.107692308,1,1,26.2675,0.3899999999999999,2
9,10,44,29,360,0.069230769,0,0,25.0775,0.06,0
148,235,178,10,920,2.35,1,1,26.2675,0.4125,3
12,13,54,38,360,-0.034615385,0,0,25.205,0.0725,0
0,0,0,0,485,-1.134615385,0,0,25.485,0.0675,0
149,234,185,10,945,3.126923077,0,1,26.205,0.92,3
0,0,0,0,385,-0.219230769,0,0,25.455,0.065,0
0,0,0,0,370,-0.046153846,0,0,25.3625,0.0625,0
149,241,180,12,830,1.519230769,0,1,26.08,0.235,3
0,0,0,0,360,0.0,0,0,25.065,0.0675,0
0,0,0,0,700,-1.773076923,0,0,25.6725,0.065,0
0,0,0,0,360,0.0,0,0,25.125,0.0575,0
15,15,71,52,630,-1.55,0,0,26.2025,0.06,0
5,6,22,20,605,2.903846154,0,0,25.845,0.0925,3
160,249,80,59,445,2.226923077,0,0,25.7975,0.085,2
3,3,13,11,755,2.803846154,1,1,25.9075,0.1075,3
6,6,32,21,350,0.0,0,0,25.0325,0.07,0
17,20,75,54,355,0.0,0,0,25.3425,0.07,0
0,0,0,0,365,0.0,0,0,25.22,0.06,0
0,0,0,0,365,-0.080769231,0,0,25.1725,0.0574999999999999,0
150,239,181,11,1220,1.015384615,0,0,26.7025,0.665,3
14,16,64,45,360,-0.069230769,0,0,25.2825,0.065,0
8,8,40,27,355,0.0,0,0,25.045,0.0725,0
0,0,5,4,350,0.0,0,0,25.58,0.0675,0
0,0,0,0,360,-0.030769231,0,0,25.1575,0.06,0
0,0,0,0,390,-0.288461538,0,0,25.44,0.0625,0
0,0,0,0,350,0.0,0,0,25.485,0.075,0
14,16,65,45,355,-0.023076923,0,0,25.2825,0.0625,0
18,21,76,54,355,0.0,0,0,25.4375,0.0675,0
17,20,75,54,355,0.0,0,0,25.485,0.0775,0
0,0,0,0,355,-0.057692308,0,0,25.47,0.0725,0
117,22,186,10,735,2.234615385,1,1,26.0325,1.0275,2
150,242,180,12,825,1.484615385,1,1,26.0625,1.2049999999999998,3
0,0,0,0,455,-1.196153846,0,0,25.47,0.0625,0
0,0,0,0,370,0.0,0,0,25.36,0.06,0
0,0,0,0,350,-0.134615385,0,0,25.47,0.0725,0
0,0,0,0,350,-0.042307692,0,0,25.0825,0.065,0
0,0,0,0,385,-0.176923077,0,0,25.4675,0.0575,0
10,12,52,35,355,0.134615385,0,0,25.205,0.0725,0
0,0,0,0,375,0.0,0,0,25.3625,0.06,0
0,0,0,0,500,-1.469230769,0,0,25.55,0.0625,0
114,19,180,7,1020,-0.45,0,1,26.1575,0.1175,2
155,234,72,55,540,3.865384615,1,1,25.4525,0.2649999999999999,2
5,5,24,16,360,0.084615385,0,0,24.9675,0.0625,0
0,0,0,0,355,0.073076923,0,0,25.4875,0.07,0
0,0,0,0,365,-0.007692308,0,0,25.1875,0.0574999999999999,0
10,10,52,33,370,0.0,0,0,25.705,0.4499999999999999,3
0,0,0,0,355,0.011538462,0,0,25.5025,0.07,0
0,0,0,0,370,-0.026923077,0,0,25.3925,0.06,0
6,6,33,21,360,0.0,0,0,24.9675,0.0625,0
0,0,0,0,360,-0.103846154,0,0,25.1275,0.0825,0
2,2,14,10,355,0.057692308,0,0,24.9675,0.065,0
150,239,185,12,780,3.503846154,0,1,26.0625,1.315,3
4,4,20,13,360,-0.030769231,0,0,25.0325,0.06,0
0,0,0,0,345,0.0,0,0,25.035,0.065,0
13,16,79,49,600,-3.734615385,0,0,25.94,0.0625,0
0,0,0,0,395,-1.438461538,0,0,25.5,0.055,0
10,11,49,33,360,-0.134615385,0,0,25.1275,0.065,0
0,0,0,0,355,0.0,0,0,25.2825,0.0625,0
118,22,29,21,500,1.188461538,0,0,26.2025,0.565,1
160,247,79,59,595,1.726923077,1,0,26.235,0.6,2
9,10,49,35,435,-1.184615385,0,0,26.0925,0.0675,0
3,3,17,11,360,0.069230769,0,0,25.0325,0.06,0
116,22,185,10,705,-0.526923077,0,0,26.015,1.01,2
0,0,0,0,630,-2.211538462,0,0,25.69,0.065,0
1,1,8,5,345,0.0,0,0,24.9525,0.065,0
0,0,0,0,375,-0.107692308,0,0,25.3775,0.06,0
10,10,45,31,360,0.084615385,0,0,25.16,0.065,0
0,0,0,0,835,-3.357692308,0,0,25.86,0.06,0
114,19,180,7,1030,0.334615385,0,0,26.1425,0.105,2
16,20,71,52,355,0.0,0,0,25.47,0.07,0
0,0,0,0,680,-1.496153846,0,0,25.72,0.0625,0
0,0,0,0,350,-0.084615385,0,0,25.47,0.0775,0
0,0,0,0,360,-0.019230769,0,0,24.955,0.0625,0
124,38,70,50,380,0.3,0,0,25.565,0.3725,1
158,249,266,70,950,0.507692308,1,0,26.4875,0.56,3
0,0,0,0,360,0.088461538,0,0,25.11,0.0574999999999999,0
5,5,24,16,360,0.046153846,0,0,25.0475,0.0625,0
5,5,26,18,350,0.0,0,0,24.935,0.07,0
0,0,0,0,360,0.0,0,0,25.265,0.0625,0
7,8,36,26,350,-0.146153846,0,0,25.6125,0.0725,0
20,24,101,62,970,-0.3,0,0,26.3925,0.06,0
16,15,71,55,655,1.976923077,1,1,26.3,0.855,0
160,244,223,67,695,2.196153846,1,1,26.5475,0.865,3
19,23,84,60,355,0.0,0,0,25.565,0.07,0
0,0,0,0,365,-0.103846154,0,0,25.1425,0.06,0
15,19,70,51,355,0.0,0,0,25.6125,0.0725,0
0,0,0,0,370,0.0,0,0,25.295,0.065,0
156,240,79,60,625,2.019230769,1,1,26.175,0.51,2
118,30,54,35,595,1.669230769,0,0,25.92,0.06,1
0,0,0,0,360,0.0,0,0,25.1275,0.06,0
0,0,0,0,935,-2.446153846,0,0,25.925,0.065,0
0,0,0,0,360,-0.184615385,0,0,25.1725,0.0625,0
157,244,79,60,620,1.011538462,0,0,26.0475,0.4275,2
0,0,0,0,830,-1.330769231,0,0,25.7975,0.065,0
13,14,58,41,355,0.0,0,0,25.19,0.07,0
0,0,0,0,345,0.0,0,0,25.17,0.065,0
6,6,31,21,345,0.0,0,0,25.0025,0.07,0
0,0,0,0,355,0.0,0,0,25.28,0.0849999999999999,0
0,0,0,0,370,-0.234615385,0,0,25.3625,0.06,0
0,0,0,0,345,0.0,0,0,25.1875,0.06,0
0,0,0,0,795,-2.373076923,0,0,25.8125,0.0574999999999999,0
150,237,180,10,1195,2.176923077,1,1,26.61,1.885,3
0,0,0,0,375,-0.046153846,0,0,25.36,0.06,0
0,0,0,0,475,-1.415384615,0,0,25.5,0.0625,0
0,0,0,0,345,0.0,0,0,25.08,0.0675,0
116,25,186,17,690,2.696153846,0,1,25.97,1.2925,2
5,5,26,18,360,0.1,0,0,24.9525,0.0675,0
0,0,0,0,560,-1.730769231,0,0,25.5975,0.055,0
0,0,0,0,680,-1.55,0,0,25.72,0.0625,0
0,0,1,1,350,-0.103846154,0,0,25.065,0.0725,0
145,230,170,20,845,1.884615385,1,1,25.9875,0.4925,2
0,0,0,0,955,-2.365384615,0,0,25.94,0.0574999999999999,0
11,12,59,42,515,-0.75,0,0,26.11,0.0625,0
0,0,0,0,355,0.0,0,0,25.0975,0.07,0
120,34,54,40,390,0.076923077,1,0,24.9375,0.55,1
5,6,29,20,350,-0.161538462,0,0,25.5975,0.0725,0
0,0,0,0,355,-0.088461538,0,0,25.2825,0.065,0
5,5,29,20,360,0.0,0,0,24.9825,0.065,0
149,234,185,10,1005,2.380769231,1,0,26.2025,0.075,3
123,35,60,45,420,0.965384615,0,0,25.1425,0.14,1
18,22,78,57,355,0.0,0,0,25.515,0.0725,0
0,0,0,0,350,0.084615385,0,0,25.5175,0.0675,0
0,0,0,0,355,0.0,0,0,25.205,0.0725,0
0,0,0,0,360,-0.046153846,0,0,25.1425,0.0574999999999999,0
149,234,177,10,1025,2.5,1,1,26.2525,0.4125,3
0,0,0,0,710,-2.092307692,0,0,25.72,0.06,0
10,11,50,35,360,0.123076923,0,0,25.205,0.065,0
17,20,71,51,355,0.0,0,0,25.4075,0.0775,0
5,5,26,18,350,0.0,0,0,24.9525,0.07,0
161,252,81,61,475,-2.607692308,0,0,25.8775,0.6599999999999999,2
0,0,0,0,355,0.0,0,0,25.235,0.075,0
15,20,88,54,755,-3.396153846,0,0,26.0325,0.06,0
0,0,0,0,365,-0.042307692,0,0,25.28,0.06,0
0,0,5,3,355,0.0,0,0,24.9675,0.0574999999999999,0
6,6,32,21,345,0.0,0,0,25.035,0.0675,0
0,0,0,0,840,-1.957692308,0,0,25.8425,0.0575,0
0,0,0,0,360,-0.011538462,0,0,25.1425,0.06,0
12,14,56,40,355,0.0,0,0,25.205,0.07,0
0,0,0,0,360,0.042307692,0,0,25.265,0.0625,0
9,10,49,35,445,-0.969230769,0,0,26.0775,0.0675,0
0,0,0,0,375,-0.280769231,0,0,25.375,0.06,0
115,35,65,46,360,-0.003846154,1,0,25.36,0.4875,1
7,8,37,24,355,-0.088461538,0,0,25.0,0.0725,0
0,0,0,0,355,0.157692308,0,0,25.5325,0.075,0
0,0,0,0,360,0.0,0,0,25.175,0.0625,0
0,0,0,0,545,-1.773076923,0,0,25.5975,0.0625,0
15,19,68,49,355,0.0,0,0,25.4675,0.075,0
16,20,71,53,355,0.0,0,0,25.485,0.0725,0
123,38,70,51,380,0.261538462,0,0,25.55,0.1125,1
0,0,0,0,505,-1.661538462,0,0,25.565,0.0574999999999999,0
0,0,0,0,355,-0.030769231,0,0,25.44,0.075,0
124,40,75,54,380,0.25,0,0,25.55,0.265,1
0,0,0,0,615,-1.284615385,0,0,25.61,0.09,0
17,20,75,54,355,0.0,0,0,25.3775,0.0725,0
164,252,268,70,865,0.915384615,0,0,26.485,0.1875,3
0,0,0,0,575,-1.753846154,0,0,25.6275,0.0725,0
17,20,73,53,355,0.0,0,0,25.4075,0.0725,0
0,0,0,0,350,-0.173076923,0,0,25.5025,0.075,0
17,20,72,53,355,0.0,0,0,25.4675,0.07,0
0,0,0,0,360,0.019230769,0,0,25.265,0.06,0
117,27,194,22,625,0.169230769,1,0,25.955,0.4674999999999999,2
142,228,6,7,840,0.742307692,1,1,26.0325,0.21,2
0,0,0,0,375,0.0,0,0,25.345,0.0625,0
0,0,0,0,630,-1.623076923,0,0,25.61,0.065,0
4,4,24,14,725,2.707692308,0,1,25.875,0.0849999999999999,3
1,1,8,5,345,0.0,0,0,24.9525,0.0675,0
150,187,63,49,450,1.088461538,1,1,25.33,0.31,2
19,23,99,61,880,-3.2,0,0,26.175,0.0975,0
6,7,34,23,360,0.0,0,0,25.05,0.06,0
17,20,73,53,355,0.0,0,0,25.485,0.0675,0
0,0,0,0,360,-0.103846154,0,0,25.1875,0.06,0
150,237,180,10,1115,2.180769231,1,1,26.345,0.8025,3
4,4,20,14,350,0.0,0,0,24.9525,0.0775,0
5,6,21,19,620,2.673076923,0,0,25.8425,0.165,3
0,0,0,0,360,0.0,0,0,25.095,0.06,0
10,10,53,34,375,0.088461538,1,1,25.735,0.1575,3
0,0,0,0,365,-0.065384615,0,0,25.315,0.0625,0
0,0,0,0,370,-0.188461538,0,0,25.28,0.06,0
0,0,0,0,365,-0.111538462,0,0,25.31,0.0574999999999999,0
119,24,195,17,570,1.934615385,1,0,25.97,0.775,2
123,38,68,49,375,0.276923077,0,0,25.565,0.1425,1
17,20,75,53,355,0.0,0,0,25.36,0.07,0
157,240,69,54,450,0.361538462,1,0,25.3625,0.8700000000000001,2
0,0,0,0,350,-0.023076923,0,0,25.485,0.07,0
14,15,71,52,535,-4.076923077,0,0,26.1425,0.0975,0
117,28,47,28,615,0.757692308,0,0,25.92,0.065,1
119,30,55,35,600,1.473076923,0,0,25.94,0.0825,1
7,9,37,27,355,-0.034615385,0,0,25.6275,0.0775,0
157,244,76,59,610,1.065384615,0,0,26.0175,0.0575,2
157,248,72,54,390,0.342307692,0,0,25.655,0.4125,2
0,0,0,0,385,-0.261538462,0,0,25.4375,0.055,0
5,6,30,20,360,0.0,0,0,25.0325,0.0625,0
142,228,5,7,825,-0.115384615,0,1,26.0,0.2775,2
6,6,31,21,360,0.0,0,0,25.065,0.055,0
163,252,221,70,855,6.488461538,1,1,26.47,1.205,3
2,2,12,8,360,0.026923077,0,0,25.0475,0.06,0
157,242,68,53,450,0.688461538,0,0,25.33,0.1975,2
0,0,0,0,365,-0.161538462,0,0,25.3775,0.06,0
6,7,33,21,345,0.0,0,0,25.0,0.065,0
0,1,6,5,350,0.0,0,0,25.58,0.075,0
0,0,0,0,350,-0.096153846,0,0,25.47,0.0675,0
124,38,73,53,370,0.038461538,1,0,25.485,0.3175,1
18,22,96,59,965,0.05,0,0,26.345,0.06,0
160,250,80,58,510,2.526923077,1,0,25.8475,0.52,2
0,0,0,0,360,-0.253846154,0,0,25.315,0.065,0
0,0,0,0,590,-1.611538462,0,0,25.565,0.065,0
115,24,180,12,745,1.346153846,0,1,26.0325,0.0625,2
124,29,62,46,450,1.103846154,1,1,25.375,0.3375,1
0,0,0,0,1250,1.107692308,0,0,26.4075,0.06,0
160,249,78,58,420,1.530769231,1,1,25.7675,0.325,2
0,0,0,0,1025,0.503846154,0,0,26.11,0.06,0
5,5,25,17,360,0.161538462,0,0,24.97,0.065,0
150,236,181,10,1155,3.065384615,0,1,26.33,0.275,3
120,33,67,42,560,-0.430769231,0,0,25.9225,0.075,1
0,0,0,0,855,-3.523076923,0,0,25.8925,0.06,0
123,35,58,44,420,1.026923077,0,0,25.08,0.06,1
145,230,170,19,835,1.930769231,0,1,26.0025,0.295,2
0,0,0,0,355,0.0,0,0,25.4225,0.065,0
14,15,60,43,355,0.0,0,0,25.3,0.0725,0
1,1,7,5,360,0.103846154,0,0,25.05,0.06,0
0,0,0,0,365,-0.088461538,0,0,25.345,0.065,0
12,12,61,45,525,-0.019230769,0,0,26.11,0.06,0
5,5,23,16,350,0.0,0,0,24.935,0.07,0
0,0,0,0,370,0.0,0,0,25.345,0.06,0
150,236,180,10,1145,2.35,1,1,26.36,1.2574999999999998,3
0,0,0,0,485,-1.419230769,0,0,25.5,0.0675,0
0,0,0,0,845,-2.642307692,0,0,25.8425,0.0574999999999999,0
0,0,0,0,355,0.169230769,0,0,25.485,0.0675,0
1,1,7,5,350,0.0,0,0,24.97,0.0725,0
0,0,2,1,355,-0.073076923,0,0,25.05,0.0625,0
15,19,87,54,690,-2.796153846,0,0,25.97,0.0625,0
0,0,0,0,625,-2.346153846,0,0,25.6575,0.06,0
0,0,0,0,355,0.0,0,0,25.44,0.0675,0
0,1,6,5,350,0.0,0,0,25.565,0.0725,0
2,2,10,7,350,-0.038461538,0,0,25.58,0.07,0
9,10,45,30,360,-0.065384615,0,0,25.095,0.065,0
5,7,24,22,595,3.665384615,0,0,25.845,0.09,3
0,0,0,0,445,-1.719230769,0,0,25.485,0.0625,0
6,7,35,23,360,0.0,0,0,24.9675,0.065,0
0,0,5,4,355,0.0,0,0,24.9525,0.0625,0
0,0,0,0,350,-0.015384615,0,0,25.44,0.0725,0
0,0,0,0,460,-2.242307692,0,0,25.5475,0.0575,0
0,0,0,0,375,0.0,0,0,25.345,0.0575,0
14,16,65,47,355,0.0,0,0,25.33,0.1,0
0,0,0,0,835,0.276923077,0,0,25.94,0.06,0
0,0,0,0,345,0.0,0,0,25.14,0.065,0
114,19,179,7,1010,-0.473076923,0,0,26.1575,0.2225,2
7,8,37,24,355,0.0,0,0,25.03,0.075,0
15,18,69,49,355,0.0,0,0,25.3275,0.07,0
9,9,50,30,390,0.580769231,1,1,25.815,0.2474999999999999,3
120,24,43,31,430,0.773076923,1,0,26.155,0.3225,1
5,5,28,19,345,0.0,0,0,24.9725,0.0675,0
120,35,72,45,595,-2.288461538,0,0,25.925,0.0875,1
122,35,57,43,390,-0.276923077,1,1,24.9675,0.7625000000000001,1
0,0,0,0,350,-0.126923077,0,0,25.5325,0.0725,0
0,0,0,0,365,0.0,0,0,25.33,0.0574999999999999,0
0,0,0,0,510,-1.969230769,0,0,25.515,0.0625,0
3,3,18,13,355,0.007692308,0,0,24.9525,0.0625,0
8,9,41,28,355,0.0,0,0,25.0925,0.075,0
4,4,21,14,350,0.0,0,0,24.92,0.075,0
0,0,0,0,360,0.0,0,0,25.0975,0.06,0
0,0,0,0,370,0.0,0,0,25.3125,0.0625,0
0,0,0,0,350,-0.103846154,0,0,25.4875,0.07,0
5,5,24,16,360,0.2,0,0,24.985,0.06,0
0,0,0,0,360,0.061538462,0,0,25.0,0.06,0
149,235,179,10,1075,2.569230769,1,1,26.345,2.1125,3
17,20,76,54,355,0.0,0,0,25.3425,0.0925,0
0,0,0,0,355,0.092307692,0,0,25.5025,0.07,0
0,0,0,0,390,-1.019230769,0,0,25.44,0.0625,0
4,5,24,17,355,0.180769231,0,0,25.6125,0.0725,0
0,0,0,0,935,-2.534615385,0,0,25.925,0.06,0
5,5,29,20,350,0.0,0,0,24.985,0.0725,0
0,0,0,0,355,0.0,0,0,25.1125,0.0725,0
161,252,81,61,475,-2.438461538,1,0,25.8925,0.6475,2
0,0,0,0,835,0.134615385,0,0,25.94,0.07,0
0,0,0,0,350,-0.173076923,0,0,25.455,0.07,0
11,13,53,38,355,0.0,0,0,25.19,0.07,0
0,0,0,0,365,0.0,0,0,25.3475,0.055,0
10,11,50,35,355,-0.073076923,0,0,25.175,0.07,0
5,5,21,18,635,2.823076923,1,0,25.845,0.1325,3
16,19,71,51,355,0.0,0,0,25.3275,0.0675,0
0,0,0,0,565,-1.976923077,0,0,25.55,0.065,0
0,0,0,0,505,-1.646153846,0,0,25.565,0.06,0
1,1,9,5,345,0.0,0,0,24.9525,0.0725,0
0,0,0,0,365,0.053846154,0,0,25.295,0.0574999999999999,0
2,2,13,8,355,-0.011538462,0,0,24.9675,0.0625,0
0,0,0,0,540,-2.207692308,0,0,25.6125,0.0575,0
1,1,7,5,350,0.0,0,0,24.9675,0.075,0
0,0,0,0,350,0.192307692,0,0,25.5175,0.07,0
1,1,9,5,355,0.0,0,0,24.985,0.06,0
0,0,0,0,385,-0.203846154,0,0,25.4375,0.06,0
0,0,0,0,360,0.0,0,0,25.1125,0.065,0
0,0,0,0,385,-0.269230769,0,0,25.4225,0.0575,0
7,7,37,24,360,0.030769231,0,0,25.0325,0.0625,0
11,14,57,41,355,0.0,0,0,25.5825,0.0725,0
114,19,180,7,1030,-0.065384615,0,0,26.1575,0.0725,2
143,227,8,8,830,0.196153846,1,1,26.0025,0.4725,2
0,0,0,0,390,-1.688461538,0,0,25.44,0.0625,0
0,0,0,0,455,-2.126923077,0,0,25.565,0.06,0
0,0,0,0,700,-1.403846154,0,0,25.735,0.0575,0
118,23,188,11,700,2.507692308,0,0,26.0175,1.0275,2
156,249,74,54,385,0.261538462,0,1,25.625,0.7075,2
0,0,0,0,1110,-5.253846154,0,0,26.1725,0.06,0
11,14,55,40,355,0.0,0,0,25.5975,0.0725,0
115,19,180,7,1025,0.3,0,0,26.1275,0.095,2
4,4,22,14,360,0.015384615,0,0,25.065,0.0575,0
6,6,33,22,350,0.0,0,0,25.05,0.0775,0
119,24,41,30,450,1.35,1,0,26.14,0.3949999999999999,1
0,0,0,0,355,-0.165384615,0,0,24.9375,0.065,0
146,231,171,20,830,0.757692308,1,1,25.9875,0.465,2
5,6,29,20,345,0.0,0,0,24.985,0.0675,0
13,13,64,46,530,-3.207692308,0,0,26.1725,0.0999999999999999,0
0,0,0,0,675,-1.796153846,0,0,25.69,0.055,0
5,5,25,17,350,0.0,0,0,24.92,0.075,0
0,0,0,0,360,0.276923077,0,0,25.065,0.0625,0
4,4,26,15,350,0.003846154,0,0,25.6125,0.07,0
12,14,58,40,360,-0.011538462,0,0,25.22,0.0625,0
0,0,0,0,350,0.0,0,0,25.25,0.065,0
0,0,0,0,700,-1.476923077,0,0,25.75,0.0575,0
17,20,73,53,355,0.0,0,0,25.3925,0.07,0
0,0,0,0,390,-0.934615385,0,0,25.4675,0.055,0
118,29,52,31,595,0.157692308,1,0,25.905,0.0775,1
0,0,0,0,660,-1.911538462,0,0,25.6875,0.0549999999999999,0
0,0,0,0,365,0.026923077,0,0,25.28,0.06,0
0,0,0,0,355,-0.211538462,0,0,25.3,0.0675,0
116,25,187,16,690,2.523076923,0,1,25.985,0.425,2
13,14,59,41,360,7.7e-19,0,0,25.235,0.06,0
11,13,52,37,355,0.0,0,0,25.22,0.0725,0
6,6,33,22,360,0.0,0,0,25.0825,0.0625,0
0,0,0,0,355,-0.157692308,0,0,24.97,0.0625,0
14,16,65,46,355,0.069230769,0,0,25.2825,0.0625,0
0,0,0,0,630,-2.292307692,0,0,25.6425,0.0574999999999999,0
10,10,48,33,355,-0.165384615,0,0,25.1425,0.065,0
2,2,14,9,350,0.0,0,0,24.9525,0.075,0
0,0,0,0,365,0.0,0,0,25.265,0.0574999999999999,0
150,236,185,11,805,1.407692308,1,1,26.11,0.235,3
6,7,35,23,360,0.0,0,0,25.0325,0.06,0
17,20,75,54,355,0.0,0,0,25.4825,0.0824999999999999,0
12,13,55,39,355,-0.169230769,0,0,25.2525,0.065,0
142,227,8,8,830,0.45,1,1,26.0025,0.5499999999999999,3
149,234,185,10,950,2.569230769,0,0,26.205,0.0975,3
0,0,0,0,370,-0.034615385,0,0,25.33,0.0574999999999999,0
0,0,0,0,375,0.0,0,0,25.36,0.0625,0
0,0,0,0,1175,-3.307692308,0,0,26.2825,0.065,0
118,29,54,34,595,1.642307692,0,0,25.92,0.0675,1
0,0,0,0,365,0.0,0,0,25.3475,0.0574999999999999,0
117,22,186,10,735,2.111538462,0,0,26.0325,0.6825,2
148,234,177,10,975,4.423076923,1,0,26.2825,0.5275,3
2,2,14,9,360,-0.092307692,0,0,25.0175,0.06,0
16,19,70,49,355,0.0,0,0,25.375,0.075,0
150,236,186,10,1010,2.034615385,0,0,26.205,0.2175,3
0,0,0,0,355,0.019230769,0,0,25.4875,0.07,0
0,0,0,0,355,0.211538462,0,0,25.4875,0.07,0
0,0,0,0,390,-0.238461538,0,0,25.485,0.0575,0
8,10,43,31,355,0.0,0,0,25.6125,0.0775,0
8,9,40,27,355,0.0,0,0,25.095,0.0675,0
149,234,178,10,1015,2.538461538,1,1,26.2175,0.8400000000000001,3
0,0,0,0,345,0.0,0,0,25.065,0.07,0
14,18,68,49,355,0.0,0,0,25.6125,0.075,0
0,0,0,0,390,-0.915384615,0,0,25.4675,0.055,0
7,7,29,26,475,2.896153846,0,1,25.83,0.1049999999999999,3
4,5,34,16,685,3.869230769,1,1,25.905,0.3575,3
124,38,71,51,370,0.253846154,1,0,25.47,0.3075,1
165,254,274,71,910,1.392307692,1,1,26.375,1.35,3
0,0,0,0,360,-0.161538462,0,0,25.1725,0.0625,0
0,0,0,0,355,0.0,0,0,25.3125,0.0725,0
0,0,0,0,715,-1.976923077,0,0,25.72,0.0625,0
147,233,176,23,810,1.580769231,1,1,25.955,0.61,2
0,0,0,0,355,0.107692308,0,0,25.485,0.07,0
